2.783621215820312500e+02,2.682778930664062500e+01,4.272849731445312500e+02,1.487434997558593750e+02
2.783621215820312500e+02,2.682778930664062500e+01,4.272849731445312500e+02,1.487434997558593750e+02
3.129005432128906250e-01,3.210864257812500000e+01,4.992316589355468750e+02,3.961343688964843750e+02
3.129005432128906250e-01,3.210864257812500000e+01,4.992316589355468750e+02,3.961343688964843750e+02
2.502410888671875000e+02,2.537752685546875000e+02,4.366367187500000000e+02,3.854202880859375000e+02
2.216949462890625000e-01,2.348150024414062500e+02,1.899123840332031250e+02,3.711809692382812500e+02
8.965363311767578125e+01,1.569004974365234375e+02,2.650656738281250000e+02,3.116466674804687500e+02
1.166977233886718750e+02,1.417164916992187500e+02,3.284400329589843750e+02,3.010676879882812500e+02
5.127069091796875000e+01,1.662291870117187500e+02,1.755631408691406250e+02,6.400000000000000000e+02
5.127069091796875000e+01,1.662291870117187500e+02,1.755631408691406250e+02,6.400000000000000000e+02
1.288461303710937500e+01,1.960999755859375000e+02,2.749863891601562500e+02,3.723234863281250000e+02
1.288461303710937500e+01,1.960999755859375000e+02,2.749863891601562500e+02,3.723234863281250000e+02
2.713601074218750000e+02,2.056176757812500000e+01,4.112570800781250000e+02,1.697209320068359375e+02
2.713601074218750000e+02,2.056176757812500000e+01,4.112570800781250000e+02,1.697209320068359375e+02
3.311715087890625000e+02,1.084542274475097656e+01,4.405485229492187500e+02,1.446730651855468750e+02
3.311715087890625000e+02,1.084542274475097656e+01,4.405485229492187500e+02,1.446730651855468750e+02
3.264777526855468750e+02,1.188082122802734375e+02,4.438692626953125000e+02,2.338163909912109375e+02
3.264777526855468750e+02,1.188082122802734375e+02,4.438692626953125000e+02,2.338163909912109375e+02
2.762222900390625000e+02,9.807154846191406250e+01,6.385573120117187500e+02,4.317185058593750000e+02
7.557373046875000000e-01,2.712722778320312500e+00,6.178470458984375000e+02,4.719869995117187500e+02
1.999518280029296875e+02,1.015654067993164062e+02,3.308471679687500000e+02,2.488544006347656250e+02
1.999518280029296875e+02,1.015654067993164062e+02,3.308471679687500000e+02,2.488544006347656250e+02
2.694854736328125000e-01,1.356173858642578125e+02,4.780000000000000000e+02,6.368678588867187500e+02
3.575329589843750000e+02,1.304922027587890625e+02,5.443363037109375000e+02,4.691528320312500000e+02
2.315758666992187500e+02,1.185052795410156250e+02,3.369343872070312500e+02,3.645391845703125000e+02
2.315758666992187500e+02,1.185052795410156250e+02,3.369343872070312500e+02,3.645391845703125000e+02
1.271329650878906250e+02,9.905638122558593750e+01,5.012182922363281250e+02,2.899479980468750000e+02
1.271329650878906250e+02,9.905638122558593750e+01,5.012182922363281250e+02,2.899479980468750000e+02
1.369807128906250000e+02,1.298777160644531250e+02,4.415756835937500000e+02,1.623289489746093750e+02
1.369807128906250000e+02,1.298777160644531250e+02,4.415756835937500000e+02,1.623289489746093750e+02
9.361589813232421875e+01,1.937370300292968750e-01,2.078621215820312500e+02,1.538991851806640625e+02
9.782212066650390625e+01,8.439675140380859375e+01,2.403393249511718750e+02,4.129618530273437500e+02
2.669058227539062500e+02,6.726715087890625000e+01,3.953860473632812500e+02,3.327152099609375000e+02
