2.783621215820312500e+02,2.682778930664062500e+01,4.272849731445312500e+02,1.487434997558593750e+02
2.783621215820312500e+02,2.682778930664062500e+01,4.272849731445312500e+02,1.487434997558593750e+02
3.074863281250000000e+02,1.682749328613281250e+02,4.991576232910156250e+02,3.931043090820312500e+02
3.129005432128906250e-01,3.210864257812500000e+01,4.992316589355468750e+02,3.961343688964843750e+02
2.502410888671875000e+02,2.537752685546875000e+02,4.366367187500000000e+02,3.854202880859375000e+02
2.216949462890625000e-01,2.348150024414062500e+02,1.899123840332031250e+02,3.711809692382812500e+02
1.468177795410156250e+02,1.282740631103515625e+02,4.108965759277343750e+02,3.099979248046875000e+02
1.166977233886718750e+02,1.417164916992187500e+02,3.284400329589843750e+02,3.010676879882812500e+02
2.024505615234375000e+02,1.174880371093750000e+02,4.280000000000000000e+02,6.382741699218750000e+02
8.240734863281250000e+01,1.634578857421875000e+02,2.694225463867187500e+02,6.386146240234375000e+02
1.435284118652343750e+02,8.396810913085937500e+01,3.215827026367187500e+02,2.369197692871093750e+02
1.435284118652343750e+02,8.396810913085937500e+01,3.215827026367187500e+02,2.369197692871093750e+02
2.713601074218750000e+02,2.056176757812500000e+01,4.112570800781250000e+02,1.697209320068359375e+02
2.713601074218750000e+02,2.056176757812500000e+01,4.112570800781250000e+02,1.697209320068359375e+02
3.311715087890625000e+02,1.084542274475097656e+01,4.405485229492187500e+02,1.446730651855468750e+02
3.311715087890625000e+02,1.084542274475097656e+01,4.405485229492187500e+02,1.446730651855468750e+02
3.264777526855468750e+02,1.188082122802734375e+02,4.438692626953125000e+02,2.338163909912109375e+02
5.115270614624023438e-02,1.400589942932128906e+00,1.388824920654296875e+02,2.105179748535156250e+02
7.557373046875000000e-01,2.712722778320312500e+00,6.178470458984375000e+02,4.719869995117187500e+02
7.557373046875000000e-01,2.712722778320312500e+00,6.178470458984375000e+02,4.719869995117187500e+02
1.999518280029296875e+02,1.015654067993164062e+02,3.308471679687500000e+02,2.488544006347656250e+02
1.999518280029296875e+02,1.015654067993164062e+02,3.308471679687500000e+02,2.488544006347656250e+02
3.890063476562500000e+01,2.898888549804687500e+02,3.544891967773437500e+02,6.389463500976562500e+02
2.935466918945312500e+02,3.213001098632812500e+02,5.101051025390625000e+02,4.300691528320312500e+02
2.315758666992187500e+02,1.185052795410156250e+02,3.369343872070312500e+02,3.645391845703125000e+02
2.315758666992187500e+02,1.185052795410156250e+02,3.369343872070312500e+02,3.645391845703125000e+02
1.070974731445312500e+02,1.560490112304687500e+02,5.480249023437500000e+02,4.174620971679687500e+02
1.070974731445312500e+02,1.560490112304687500e+02,5.480249023437500000e+02,4.174620971679687500e+02
4.566610717773437500e+01,1.259176330566406250e+02,4.413774414062500000e+02,1.625441894531250000e+02
4.566610717773437500e+01,1.259176330566406250e+02,4.413774414062500000e+02,1.625441894531250000e+02
9.361589813232421875e+01,1.937370300292968750e-01,2.078621215820312500e+02,1.538991851806640625e+02
9.782212066650390625e+01,8.439675140380859375e+01,2.403393249511718750e+02,4.129618530273437500e+02
9.764645385742187500e+01,9.639597320556640625e+01,1.932789001464843750e+02,2.861006774902343750e+02
