2.007801055908203125e+01,3.554071044921875000e+01,1.475881347656250000e+02,1.587292175292968750e+02
2.007801055908203125e+01,3.554071044921875000e+01,1.475881347656250000e+02,1.587292175292968750e+02
1.827019042968750000e+02,6.644668579101562500e+01,3.094601745605468750e+02,1.604513702392578125e+02
3.077354736328125000e+02,1.698828277587890625e+02,4.973805541992187500e+02,3.943449401855468750e+02
3.835475463867187500e+02,2.663761291503906250e+02,6.274331665039062500e+02,3.801911315917968750e+02
3.835475463867187500e+02,2.663761291503906250e+02,6.274331665039062500e+02,3.801911315917968750e+02
9.281603240966796875e+01,1.587425994873046875e+02,2.387108306884765625e+02,3.082497863769531250e+02
9.648571777343750000e+01,1.235740661621093750e+02,3.311102294921875000e+02,3.006853637695312500e+02
5.310333251953125000e+01,1.802710266113281250e+02,1.576821899414062500e+02,6.370966796875000000e+02
2.126918945312500000e+02,1.083820800781250000e+02,4.280000000000000000e+02,6.345062255859375000e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
2.751256103515625000e+02,1.676923522949218750e+02,4.195546264648437500e+02,3.470607299804687500e+02
3.127030181884765625e+01,1.725913543701171875e+02,2.690237121582031250e+02,3.351297912597656250e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
2.885726318359375000e+02,1.129857177734375000e+02,6.284169311523437500e+02,4.344837646484375000e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.970541839599609375e+02,1.061174850463867188e+02,3.323276977539062500e+02,2.477804260253906250e+02
1.970541839599609375e+02,1.061174850463867188e+02,3.323276977539062500e+02,2.477804260253906250e+02
6.693313598632812500e+01,3.724651336669921875e-01,1.511698303222656250e+02,4.515005493164062500e+01
2.984315185546875000e+02,3.216644287109375000e+02,5.047322998046875000e+02,4.329205932617187500e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
5.187974548339843750e+01,1.202845611572265625e+02,4.384673461914062500e+02,1.667836914062500000e+02
4.236403503417968750e+02,1.312811279296875000e+02,4.414386901855468750e+02,1.544817504882812500e+02
9.380973815917968750e+01,8.568666577339172363e-01,2.060962219238281250e+02,1.549158782958984375e+02
1.817321624755859375e+02,9.047452926635742188e+00,2.403481903076171875e+02,8.716670989990234375e+01
1.612697143554687500e+02,4.934005737304687500e-01,2.256611938476562500e+02,2.283263854980468750e+02
1.612697143554687500e+02,4.934005737304687500e-01,2.256611938476562500e+02,2.283263854980468750e+02
0.000000000000000000e+00,3.339860534667968750e+01,6.280498046875000000e+02,4.703827514648437500e+02
2.521239471435546875e+01,4.537802886962890625e+01,1.983610229492187500e+02,2.134400939941406250e+02
3.069358825683593750e+02,4.999708557128906250e+01,4.240473327636718750e+02,1.999618530273437500e+02
3.069358825683593750e+02,4.999708557128906250e+01,4.240473327636718750e+02,1.999618530273437500e+02
2.978756332397460938e+01,7.654416561126708984e+00,2.926401977539062500e+02,2.708511657714843750e+02
1.877958831787109375e+02,1.948473510742187500e+02,3.515147094726562500e+02,2.785377502441406250e+02
