2.007801055908203125e+01,3.554071044921875000e+01,1.475881347656250000e+02,1.587292175292968750e+02
2.007801055908203125e+01,3.554071044921875000e+01,1.475881347656250000e+02,1.587292175292968750e+02
1.853093414306640625e+02,6.527415466308593750e+01,3.132795104980468750e+02,1.635672149658203125e+02
3.077354736328125000e+02,1.698828277587890625e+02,4.973805541992187500e+02,3.943449401855468750e+02
6.658020019531250000e-01,2.371199035644531250e+02,1.887594604492187500e+02,3.699427185058593750e+02
3.835475463867187500e+02,2.663761291503906250e+02,6.274331665039062500e+02,3.801911315917968750e+02
9.281603240966796875e+01,1.587425994873046875e+02,2.387108306884765625e+02,3.082497863769531250e+02
8.457196044921875000e+01,1.139589157104492188e+02,2.261455688476562500e+02,2.345390014648437500e+02
9.456750488281250000e+01,1.746987152099609375e+02,2.534523925781250000e+02,6.400000000000000000e+02
9.456750488281250000e+01,1.746987152099609375e+02,2.534523925781250000e+02,6.400000000000000000e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.970541839599609375e+02,1.061174850463867188e+02,3.323276977539062500e+02,2.477804260253906250e+02
1.795555419921875000e+02,9.837978363037109375e+01,2.596396179199218750e+02,2.374415588378906250e+02
1.812803344726562500e+02,1.820971679687500000e+02,3.105484619140625000e+02,3.410966796875000000e+02
2.984315185546875000e+02,3.216644287109375000e+02,5.047322998046875000e+02,4.329205932617187500e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
5.187974548339843750e+01,1.202845611572265625e+02,4.384673461914062500e+02,1.667836914062500000e+02
5.187974548339843750e+01,1.202845611572265625e+02,4.384673461914062500e+02,1.667836914062500000e+02
2.642079830169677734e+00,1.314326477050781250e+02,1.285522155761718750e+02,1.816264953613281250e+02
1.817321624755859375e+02,9.047452926635742188e+00,2.403481903076171875e+02,8.716670989990234375e+01
2.656439208984375000e+02,6.804277038574218750e+01,3.947252807617187500e+02,3.373703613281250000e+02
1.612697143554687500e+02,4.934005737304687500e-01,2.256611938476562500e+02,2.283263854980468750e+02
2.010045471191406250e+02,5.938365173339843750e+01,2.968497009277343750e+02,1.066596527099609375e+02
2.521239471435546875e+01,4.537802886962890625e+01,1.983610229492187500e+02,2.134400939941406250e+02
3.069358825683593750e+02,4.999708557128906250e+01,4.240473327636718750e+02,1.999618530273437500e+02
3.069358825683593750e+02,4.999708557128906250e+01,4.240473327636718750e+02,1.999618530273437500e+02
1.016360321044921875e+02,1.209652175903320312e+02,2.400491638183593750e+02,2.195866394042968750e+02
1.877958831787109375e+02,1.948473510742187500e+02,3.515147094726562500e+02,2.785377502441406250e+02
