2.781946716308593750e+02,2.785333251953125000e+01,4.275131530761718750e+02,1.517062377929687500e+02
2.781946716308593750e+02,2.785333251953125000e+01,4.275131530761718750e+02,1.517062377929687500e+02
1.850044250488281250e+02,1.635608367919921875e+02,4.527293090820312500e+02,3.965586547851562500e+02
1.850044250488281250e+02,1.635608367919921875e+02,4.527293090820312500e+02,3.965586547851562500e+02
3.835475463867187500e+02,2.663761291503906250e+02,6.274331665039062500e+02,3.801911315917968750e+02
3.835475463867187500e+02,2.663761291503906250e+02,6.274331665039062500e+02,3.801911315917968750e+02
1.408782958984375000e+02,1.347811737060546875e+02,4.105903625488281250e+02,3.047639770507812500e+02
9.648571777343750000e+01,1.235740661621093750e+02,3.311102294921875000e+02,3.006853637695312500e+02
2.126918945312500000e+02,1.083820800781250000e+02,4.280000000000000000e+02,6.345062255859375000e+02
2.126918945312500000e+02,1.083820800781250000e+02,4.280000000000000000e+02,6.345062255859375000e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.922271728515625000e+00,0.000000000000000000e+00,6.305496826171875000e+02,4.644161376953125000e+02
1.970541839599609375e+02,1.061174850463867188e+02,3.323276977539062500e+02,2.477804260253906250e+02
1.970541839599609375e+02,1.061174850463867188e+02,3.323276977539062500e+02,2.477804260253906250e+02
1.812803344726562500e+02,1.820971679687500000e+02,3.105484619140625000e+02,3.410966796875000000e+02
2.984315185546875000e+02,3.216644287109375000e+02,5.047322998046875000e+02,4.329205932617187500e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
5.187974548339843750e+01,1.202845611572265625e+02,4.384673461914062500e+02,1.667836914062500000e+02
