2.850400000000000205e+02,2.328999999999999915e+01,4.247800000000000296e+02,1.464000000000000057e+02
2.850400000000000205e+02,2.328999999999999915e+01,4.247800000000000296e+02,1.464000000000000057e+02
1.834000000000000057e+02,6.834000000000000341e+01,3.102100000000000364e+02,1.671500000000000057e+02
1.834000000000000057e+02,6.834000000000000341e+01,3.102100000000000364e+02,1.671500000000000057e+02
3.941600000000000250e+02,2.697599999999999909e+02,6.316200000000000045e+02,3.870500000000000114e+02
3.941600000000000250e+02,2.697599999999999909e+02,6.316200000000000045e+02,3.870500000000000114e+02
9.095000000000000284e+01,1.582599999999999909e+02,2.870500000000000114e+02,3.103100000000000023e+02
8.626000000000000512e+01,1.128499999999999943e+02,2.591899999999999977e+02,2.358499999999999943e+02
8.010999999999999943e+01,1.706399999999999864e+02,2.654399999999999977e+02,6.400000000000000000e+02
8.010999999999999943e+01,1.706399999999999864e+02,2.654399999999999977e+02,6.400000000000000000e+02
1.420800000000000125e+02,8.543999999999999773e+01,3.244800000000000182e+02,2.323199999999999932e+02
1.420800000000000125e+02,8.543999999999999773e+01,3.244800000000000182e+02,2.323199999999999932e+02
2.705099999999999909e+02,1.937999999999999901e+01,4.103899999999999864e+02,1.685399999999999920e+02
2.705099999999999909e+02,1.937999999999999901e+01,4.103899999999999864e+02,1.685399999999999920e+02
3.340199999999999818e+02,1.051999999999999957e+01,4.401100000000000136e+02,1.473700000000000045e+02
3.340199999999999818e+02,1.051999999999999957e+01,4.401100000000000136e+02,1.473700000000000045e+02
9.799999999999999822e-01,1.962999999999999901e+01,1.044200000000000017e+02,2.044000000000000057e+02
9.799999999999999822e-01,1.962999999999999901e+01,1.044200000000000017e+02,2.044000000000000057e+02
2.782900000000000205e+02,9.998999999999999488e+01,6.400000000000000000e+02,4.343700000000000045e+02
2.782900000000000205e+02,9.998999999999999488e+01,6.400000000000000000e+02,4.343700000000000045e+02
1.673100000000000023e+02,1.002600000000000051e+02,2.590799999999999841e+02,2.361000000000000227e+02
1.673100000000000023e+02,1.002600000000000051e+02,2.590799999999999841e+02,2.361000000000000227e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.280000000000000000e+02,1.524499999999999886e+02
2.998700000000000045e+02,3.203600000000000136e+02,5.069700000000000273e+02,4.260699999999999932e+02
2.591299999999999955e+02,1.200000000000000000e+02,3.360199999999999818e+02,3.632300000000000182e+02
2.591299999999999955e+02,1.200000000000000000e+02,3.360199999999999818e+02,3.632300000000000182e+02
1.466999999999999886e+02,1.025400000000000063e+02,5.015699999999999932e+02,2.805199999999999818e+02
1.466999999999999886e+02,1.025400000000000063e+02,5.015699999999999932e+02,2.805199999999999818e+02
4.139000000000000057e+01,1.241599999999999966e+02,4.229399999999999977e+02,1.655399999999999920e+02
4.139000000000000057e+01,1.241599999999999966e+02,4.229399999999999977e+02,1.655399999999999920e+02
9.243000000000000682e+01,1.949999999999999956e+00,2.130800000000000125e+02,1.722199999999999989e+02
9.243000000000000682e+01,1.949999999999999956e+00,2.130800000000000125e+02,1.722199999999999989e+02
2.700500000000000114e+02,7.557999999999999829e+01,4.017900000000000205e+02,3.321599999999999682e+02
2.700500000000000114e+02,7.557999999999999829e+01,4.017900000000000205e+02,3.321599999999999682e+02
3.883100000000000023e+02,1.984699999999999989e+02,6.400000000000000000e+02,4.573500000000000227e+02
3.883100000000000023e+02,1.984699999999999989e+02,6.400000000000000000e+02,4.573500000000000227e+02
3.059499999999999886e+02,4.939999999999999858e+01,4.356599999999999682e+02,2.035200000000000102e+02
3.059499999999999886e+02,4.939999999999999858e+01,4.356599999999999682e+02,2.035200000000000102e+02
7.684000000000000341e+01,1.084899999999999949e+02,2.886599999999999682e+02,2.753299999999999841e+02
7.684000000000000341e+01,1.084899999999999949e+02,2.886599999999999682e+02,2.753299999999999841e+02
3.225199999999999818e+02,1.070600000000000023e+02,5.803099999999999454e+02,2.979800000000000182e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.734300000000000068e+02,2.276999999999999886e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.734300000000000068e+02,2.276999999999999886e+02
3.780299999999999727e+02,4.740000000000000213e+00,6.400000000000000000e+02,2.561700000000000159e+02
3.780299999999999727e+02,4.740000000000000213e+00,6.400000000000000000e+02,2.561700000000000159e+02
1.192300000000000040e+02,1.027199999999999989e+02,3.690600000000000023e+02,4.800000000000000000e+02
1.192300000000000040e+02,1.027199999999999989e+02,3.690600000000000023e+02,4.800000000000000000e+02
2.354900000000000091e+02,4.455000000000000000e+02,3.813999999999999773e+02,6.000800000000000409e+02
2.354900000000000091e+02,4.455000000000000000e+02,3.813999999999999773e+02,6.000800000000000409e+02
1.857999999999999829e+01,2.981399999999999864e+02,2.550699999999999932e+02,3.547300000000000182e+02
4.321999999999999886e+01,7.812999999999999545e+01,2.044699999999999989e+02,6.233799999999999955e+02
4.321999999999999886e+01,7.812999999999999545e+01,2.044699999999999989e+02,6.233799999999999955e+02
4.119900000000000091e+02,1.644399999999999977e+02,5.111100000000000136e+02,4.048199999999999932e+02
4.119900000000000091e+02,1.644399999999999977e+02,5.111100000000000136e+02,4.048199999999999932e+02
9.599999999999999645e-01,1.938300000000000125e+02,1.314600000000000080e+02,4.202799999999999727e+02
9.599999999999999645e-01,1.938300000000000125e+02,1.314600000000000080e+02,4.202799999999999727e+02
0.000000000000000000e+00,4.425999999999999801e+01,4.817799999999999727e+02,4.250000000000000000e+02
0.000000000000000000e+00,4.425999999999999801e+01,4.817799999999999727e+02,4.250000000000000000e+02
2.717000000000000171e+01,2.453999999999999915e+01,2.059599999999999795e+02,3.689700000000000273e+02
2.717000000000000171e+01,2.453999999999999915e+01,2.059599999999999795e+02,3.689700000000000273e+02
3.805199999999999818e+02,4.053999999999999915e+01,5.558500000000000227e+02,2.594000000000000341e+02
3.805199999999999818e+02,4.053999999999999915e+01,5.558500000000000227e+02,2.594000000000000341e+02
9.657999999999999829e+01,2.644599999999999795e+02,2.648600000000000136e+02,3.849399999999999977e+02
9.657999999999999829e+01,2.644599999999999795e+02,2.648600000000000136e+02,3.849399999999999977e+02
3.994599999999999795e+02,3.333100000000000023e+02,5.886799999999999500e+02,4.406200000000000045e+02
3.994599999999999795e+02,3.333100000000000023e+02,5.886799999999999500e+02,4.406200000000000045e+02
3.038100000000000023e+02,5.661999999999999744e+01,3.783100000000000023e+02,2.639200000000000159e+02
3.038100000000000023e+02,5.661999999999999744e+01,3.783100000000000023e+02,2.639200000000000159e+02
3.340600000000000023e+02,2.270999999999999943e+02,4.498100000000000023e+02,3.223399999999999750e+02
3.340600000000000023e+02,2.270999999999999943e+02,4.498100000000000023e+02,3.223399999999999750e+02
4.003000000000000114e+02,1.494000000000000057e+02,6.398300000000000409e+02,4.280000000000000000e+02
4.003000000000000114e+02,1.494000000000000057e+02,6.398300000000000409e+02,4.280000000000000000e+02
9.599999999999999645e+00,4.893999999999999773e+01,3.300900000000000318e+02,3.233700000000000045e+02
9.599999999999999645e+00,4.893999999999999773e+01,3.300900000000000318e+02,3.233700000000000045e+02
1.607199999999999989e+02,2.480999999999999872e+01,4.400900000000000318e+02,1.833700000000000045e+02
1.607199999999999989e+02,2.480999999999999872e+01,4.400900000000000318e+02,1.833700000000000045e+02
2.056399999999999864e+02,1.025999999999999943e+02,3.304800000000000182e+02,2.481200000000000045e+02
2.056399999999999864e+02,1.025999999999999943e+02,3.304800000000000182e+02,2.481200000000000045e+02
2.017400000000000091e+02,2.087199999999999989e+02,3.569200000000000159e+02,4.735700000000000500e+02
7.769999999999999574e+00,8.315999999999999659e+01,1.661100000000000136e+02,2.088799999999999955e+02
7.769999999999999574e+00,8.315999999999999659e+01,1.661100000000000136e+02,2.088799999999999955e+02
2.999999999999999889e-01,2.526599999999999966e+02,9.340999999999999659e+01,3.727200000000000273e+02
2.999999999999999889e-01,2.526599999999999966e+02,9.340999999999999659e+01,3.727200000000000273e+02
2.048999999999999844e+01,2.081800000000000068e+02,1.963100000000000023e+02,3.548799999999999955e+02
1.116700000000000017e+02,7.190000000000000391e+00,5.000000000000000000e+02,3.280899999999999750e+02
1.116700000000000017e+02,7.190000000000000391e+00,5.000000000000000000e+02,3.280899999999999750e+02
4.747999999999999687e+01,2.530200000000000102e+02,4.655500000000000114e+02,4.739200000000000159e+02
4.747999999999999687e+01,2.530200000000000102e+02,4.655500000000000114e+02,4.739200000000000159e+02
2.236500000000000057e+02,8.117000000000000171e+01,3.493700000000000045e+02,2.893500000000000227e+02
2.236500000000000057e+02,8.117000000000000171e+01,3.493700000000000045e+02,2.893500000000000227e+02
2.286699999999999875e+02,1.280000000000000000e+02,4.240000000000000000e+02,6.328099999999999454e+02
2.286699999999999875e+02,1.280000000000000000e+02,4.240000000000000000e+02,6.328099999999999454e+02
3.991000000000000227e+02,4.314999999999999858e+01,6.400000000000000000e+02,4.282199999999999704e+02
3.991000000000000227e+02,4.314999999999999858e+01,6.400000000000000000e+02,4.282199999999999704e+02
1.251400000000000006e+02,1.367800000000000011e+02,3.028199999999999932e+02,3.545800000000000409e+02
1.251400000000000006e+02,1.367800000000000011e+02,3.028199999999999932e+02,3.545800000000000409e+02
2.058400000000000034e+02,1.819099999999999966e+02,4.356200000000000045e+02,2.929599999999999795e+02
2.058400000000000034e+02,1.819099999999999966e+02,4.356200000000000045e+02,2.929599999999999795e+02
2.168499999999999943e+02,3.595500000000000114e+02,2.853899999999999864e+02,4.921299999999999955e+02
2.168499999999999943e+02,3.595500000000000114e+02,2.853899999999999864e+02,4.921299999999999955e+02
9.256000000000000227e+01,3.870000000000000107e+00,1.991000000000000227e+02,2.729300000000000068e+02
9.256000000000000227e+01,3.870000000000000107e+00,1.991000000000000227e+02,2.729300000000000068e+02
1.358400000000000034e+02,1.042199999999999989e+02,2.417400000000000091e+02,2.605099999999999909e+02
1.358400000000000034e+02,1.042199999999999989e+02,2.417400000000000091e+02,2.605099999999999909e+02
2.611700000000000159e+02,8.770999999999999375e+01,4.127300000000000182e+02,3.415000000000000000e+02
2.611700000000000159e+02,8.770999999999999375e+01,4.127300000000000182e+02,3.415000000000000000e+02
5.250000000000000000e+02,1.894399999999999977e+02,6.400000000000000000e+02,4.058999999999999773e+02
2.302899999999999920e+02,1.629999999999999893e+00,6.400000000000000000e+02,3.633799999999999955e+02
1.187300000000000040e+02,4.585999999999999943e+01,2.875300000000000296e+02,1.495699999999999932e+02
1.187300000000000040e+02,4.585999999999999943e+01,2.875300000000000296e+02,1.495699999999999932e+02
3.197400000000000091e+02,1.672299999999999898e+02,5.086499999999999773e+02,2.748399999999999750e+02
3.197400000000000091e+02,1.672299999999999898e+02,5.086499999999999773e+02,2.748399999999999750e+02
0.000000000000000000e+00,2.931600000000000250e+02,6.284600000000000364e+02,4.260000000000000000e+02
0.000000000000000000e+00,2.931600000000000250e+02,6.284600000000000364e+02,4.260000000000000000e+02
1.546399999999999864e+02,1.229999999999999982e+00,6.392699999999999818e+02,2.402999999999999829e+02
1.546399999999999864e+02,1.229999999999999982e+00,6.392699999999999818e+02,2.402999999999999829e+02
3.482900000000000205e+02,7.490000000000000213e+00,5.598899999999999864e+02,4.222500000000000000e+02
3.482900000000000205e+02,7.490000000000000213e+00,5.598899999999999864e+02,4.222500000000000000e+02
9.399999999999999467e-01,6.918999999999999773e+01,1.561599999999999966e+02,3.543899999999999864e+02
1.092000000000000028e+02,6.139999999999999680e+00,3.580699999999999932e+02,3.227299999999999613e+02
1.092000000000000028e+02,6.139999999999999680e+00,3.580699999999999932e+02,3.227299999999999613e+02
2.384699999999999989e+02,4.607000000000000028e+01,4.362500000000000000e+02,4.800000000000000000e+02
2.384699999999999989e+02,4.607000000000000028e+01,4.362500000000000000e+02,4.800000000000000000e+02
2.448300000000000125e+02,1.520500000000000114e+02,4.202500000000000000e+02,3.824200000000000159e+02
2.448300000000000125e+02,1.520500000000000114e+02,4.202500000000000000e+02,3.824200000000000159e+02
0.000000000000000000e+00,3.073799999999999955e+02,1.338899999999999864e+02,6.400000000000000000e+02
0.000000000000000000e+00,3.073799999999999955e+02,1.338899999999999864e+02,6.400000000000000000e+02
5.337500000000000000e+02,1.923600000000000136e+02,6.400000000000000000e+02,3.976399999999999864e+02
5.337500000000000000e+02,1.923600000000000136e+02,6.400000000000000000e+02,3.976399999999999864e+02
3.387400000000000091e+02,1.950999999999999943e+02,5.263300000000000409e+02,3.439900000000000091e+02
3.387400000000000091e+02,1.950999999999999943e+02,5.263300000000000409e+02,3.439900000000000091e+02
4.164700000000000273e+02,2.351000000000000156e+01,6.137400000000000091e+02,3.208499999999999659e+02
4.164700000000000273e+02,2.351000000000000156e+01,6.137400000000000091e+02,3.208499999999999659e+02
2.048999999999999844e+01,4.620000000000000284e+01,2.006299999999999955e+02,2.155500000000000114e+02
2.048999999999999844e+01,4.620000000000000284e+01,2.006299999999999955e+02,2.155500000000000114e+02
3.235000000000000142e+01,2.563000000000000114e+02,2.961100000000000136e+02,4.715400000000000205e+02
3.235000000000000142e+01,2.563000000000000114e+02,2.961100000000000136e+02,4.715400000000000205e+02
1.123100000000000023e+02,7.171999999999999886e+01,3.102400000000000091e+02,3.018999999999999773e+02
1.123100000000000023e+02,7.171999999999999886e+01,3.102400000000000091e+02,3.018999999999999773e+02
1.883999999999999986e+01,2.800799999999999841e+02,2.034600000000000080e+02,4.537799999999999727e+02
1.883999999999999986e+01,2.800799999999999841e+02,2.034600000000000080e+02,4.537799999999999727e+02
