2.783621215820312500e+02,2.732794189453125000e+01,4.272849731445312500e+02,1.492434692382812500e+02
2.783621215820312500e+02,2.732794189453125000e+01,4.272849731445312500e+02,1.492434692382812500e+02
3.074862365722656250e+02,1.682750244140625000e+02,4.991576232910156250e+02,3.931042175292968750e+02
3.128051757812500000e-01,3.210854339599609375e+01,4.992317199707031250e+02,3.961343688964843750e+02
2.502413482666015625e+02,2.537752075195312500e+02,4.366353759765625000e+02,3.854202270507812500e+02
2.216796875000000000e-01,2.348150634765625000e+02,1.899123229980468750e+02,3.711810302734375000e+02
1.468178253173828125e+02,1.281802673339843750e+02,4.108965759277343750e+02,3.099042358398437500e+02
1.171977233886718750e+02,1.417164916992187500e+02,3.289400329589843750e+02,3.010676879882812500e+02
5.127069091796875000e+01,1.662293701171875000e+02,1.755630493164062500e+02,6.400000000000000000e+02
8.240737915039062500e+01,1.634579010009765625e+02,2.694225769042968750e+02,6.386146240234375000e+02
1.288449096679687500e+01,1.961062011718750000e+02,2.749862365722656250e+02,3.723234252929687500e+02
1.435286865234375000e+02,8.396820068359375000e+01,3.215827026367187500e+02,2.369197387695312500e+02
2.713605041503906250e+02,2.056173706054687500e+01,4.112571105957031250e+02,1.697208404541015625e+02
2.713605041503906250e+02,2.056173706054687500e+01,4.112571105957031250e+02,1.697208404541015625e+02
3.311715087890625000e+02,1.075165271759033203e+01,4.405485229492187500e+02,1.445793151855468750e+02
3.311715087890625000e+02,1.075165271759033203e+01,4.405485229492187500e+02,1.445793151855468750e+02
3.264777526855468750e+02,1.188082351684570312e+02,4.438692626953125000e+02,2.338163909912109375e+02
3.264777526855468750e+02,1.188082351684570312e+02,4.438692626953125000e+02,2.338163909912109375e+02
2.762221679687500000e+02,9.807160949707031250e+01,6.385573730468750000e+02,4.317184448242187500e+02
7.557983398437500000e-01,2.712875366210937500e+00,6.178587646484375000e+02,4.719877929687500000e+02
1.999500732421875000e+02,1.014923095703125000e+02,3.308474426269531250e+02,2.487598876953125000e+02
1.999500732421875000e+02,1.014923095703125000e+02,3.308474426269531250e+02,2.487598876953125000e+02
