2.781946716308593750e+02,2.785333251953125000e+01,4.275131530761718750e+02,1.517062377929687500e+02
2.781946716308593750e+02,2.785333251953125000e+01,4.275131530761718750e+02,1.517062377929687500e+02
1.850044250488281250e+02,1.635608367919921875e+02,4.527293090820312500e+02,3.965586547851562500e+02
0.000000000000000000e+00,7.433514404296875000e+01,4.939358825683593750e+02,4.000000000000000000e+02
2.491129150390625000e+02,2.513275146484375000e+02,4.689118041992187500e+02,3.833144531250000000e+02
6.658020019531250000e-01,2.371199035644531250e+02,1.887594604492187500e+02,3.699427185058593750e+02
1.408782958984375000e+02,1.347811737060546875e+02,4.105903625488281250e+02,3.047639770507812500e+02
9.648571777343750000e+01,1.235740661621093750e+02,3.311102294921875000e+02,3.006853637695312500e+02
9.456750488281250000e+01,1.746987152099609375e+02,2.534523925781250000e+02,6.400000000000000000e+02
9.456750488281250000e+01,1.746987152099609375e+02,2.534523925781250000e+02,6.400000000000000000e+02
1.521011352539062500e+01,1.951497192382812500e+02,2.731480407714843750e+02,3.689402465820312500e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
3.272179565429687500e+02,1.166177597045898438e+02,4.442758483886718750e+02,2.328665771484375000e+02
3.272179565429687500e+02,1.166177597045898438e+02,4.442758483886718750e+02,2.328665771484375000e+02
1.922271728515625000e+00,0.000000000000000000e+00,6.305496826171875000e+02,4.644161376953125000e+02
1.922271728515625000e+00,0.000000000000000000e+00,6.305496826171875000e+02,4.644161376953125000e+02
1.970541839599609375e+02,1.061174850463867188e+02,3.323276977539062500e+02,2.477804260253906250e+02
1.795555419921875000e+02,9.837978363037109375e+01,2.596396179199218750e+02,2.374415588378906250e+02
2.979776916503906250e+02,4.799055480957031250e+01,4.437075195312500000e+02,3.810780029296875000e+02
2.984315185546875000e+02,3.216644287109375000e+02,5.047322998046875000e+02,4.329205932617187500e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
5.187974548339843750e+01,1.202845611572265625e+02,4.384673461914062500e+02,1.667836914062500000e+02
