3.766225280761718750e+02,6.713204956054687500e+01,5.111308288574218750e+02,2.626585998535156250e+02
3.766225280761718750e+02,6.713204956054687500e+01,5.111308288574218750e+02,2.626585998535156250e+02
7.365753173828125000e+01,7.398863220214843750e+01,6.041640625000000000e+02,3.735770874023437500e+02
7.365753173828125000e+01,7.398863220214843750e+01,6.041640625000000000e+02,3.735770874023437500e+02
2.778279418945312500e+02,2.347481994628906250e+02,4.472355346679687500e+02,3.190308532714843750e+02
3.390446166992187500e+02,8.282011413574218750e+01,4.858641967773437500e+02,2.366881103515625000e+02
4.315403747558593750e+01,1.717206268310546875e+02,1.935650939941406250e+02,3.536724243164062500e+02
4.315403747558593750e+01,1.717206268310546875e+02,1.935650939941406250e+02,3.536724243164062500e+02
2.530212097167968750e+02,9.237582397460937500e+01,3.264570007324218750e+02,2.330256042480468750e+02
2.530212097167968750e+02,9.237582397460937500e+01,3.264570007324218750e+02,2.330256042480468750e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
1.244164428710937500e+02,2.293874511718750000e+02,2.696103515625000000e+02,3.462778930664062500e+02
2.284220886230468750e+02,1.909730834960937500e+02,3.506950378417968750e+02,3.362603759765625000e+02
3.401990509033203125e+01,2.169486541748046875e+02,2.327262573242187500e+02,6.259384155273437500e+02
3.401990509033203125e+01,2.169486541748046875e+02,2.327262573242187500e+02,6.259384155273437500e+02
1.135079956054687500e+02,2.142521362304687500e+02,3.713475036621093750e+02,3.798958740234375000e+02
3.049918212890625000e+02,2.158574829101562500e+02,6.381511230468750000e+02,4.092781982421875000e+02
3.477790832519531250e+02,2.997621154785156250e+02,4.446690368652343750e+02,4.184989929199218750e+02
3.975862426757812500e+02,1.909831542968750000e+02,5.788132324218750000e+02,4.006970214843750000e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
1.174700260162353516e+00,7.257228088378906250e+01,1.770853271484375000e+02,2.187713623046875000e+02
4.125413894653320312e+01,7.466081237792968750e+01,4.819213256835937500e+02,3.666600341796875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
1.871828918457031250e+02,6.768280029296875000e+01,3.303086853027343750e+02,1.877334899902343750e+02
7.455772399902343750e+01,1.541299896240234375e+02,2.677060546875000000e+02,4.728765869140625000e+02
7.455772399902343750e+01,1.541299896240234375e+02,2.677060546875000000e+02,4.728765869140625000e+02
3.713295898437500000e+02,7.980709838867187500e+01,4.813329467773437500e+02,3.588556823730468750e+02
3.310202636718750000e+02,3.307247924804687500e+02,4.959451293945312500e+02,3.979884643554687500e+02
2.036370239257812500e+02,1.522743682861328125e+02,2.459345397949218750e+02,2.016709747314453125e+02
3.532764892578125000e+02,1.826257171630859375e+02,4.979777832031250000e+02,3.728487548828125000e+02
9.168709564208984375e+01,2.117719421386718750e+02,1.768284149169921875e+02,2.972299804687500000e+02
3.297662963867187500e+02,2.733800048828125000e+02,4.014883117675781250e+02,3.186527099609375000e+02
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
1.034629821777343750e+02,2.336499633789062500e+02,2.271347351074218750e+02,3.101947021484375000e+02
1.034629821777343750e+02,2.336499633789062500e+02,2.271347351074218750e+02,3.101947021484375000e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
2.626309509277343750e+02,2.636694946289062500e+02,4.430489807128906250e+02,3.520166625976562500e+02
9.867238998413085938e+00,0.000000000000000000e+00,4.994863891601562500e+02,3.320000000000000000e+02
1.972656860351562500e+02,4.402421264648437500e+02,4.478265991210937500e+02,6.387402954101562500e+02
1.972656860351562500e+02,4.402421264648437500e+02,4.478265991210937500e+02,6.387402954101562500e+02
5.027401733398437500e+01,4.199671936035156250e+01,2.268017883300781250e+02,2.223951873779296875e+02
5.027401733398437500e+01,4.199671936035156250e+01,2.268017883300781250e+02,2.223951873779296875e+02
3.894460449218750000e+02,1.453692169189453125e+02,5.037072753906250000e+02,4.089735717773437500e+02
1.443880920410156250e+02,1.402636718750000000e+02,2.834015808105468750e+02,4.244522094726562500e+02
2.932572174072265625e+01,1.555735015869140625e+02,2.206790771484375000e+02,4.155468139648437500e+02
1.983254089355468750e+02,2.130989685058593750e+02,3.790038757324218750e+02,4.034748229980468750e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
1.507140502929687500e+02,8.183816528320312500e+01,3.870156250000000000e+02,2.590549011230468750e+02
3.260646972656250000e+02,1.179092407226562500e+02,5.714533691406250000e+02,3.709196777343750000e+02
1.117774963378906250e+00,0.000000000000000000e+00,1.982435607910156250e+02,2.137053833007812500e+02
