3.766225280761718750e+02,6.713204956054687500e+01,5.111308288574218750e+02,2.626585998535156250e+02
3.766225280761718750e+02,6.713204956054687500e+01,5.111308288574218750e+02,2.626585998535156250e+02
4.262714843750000000e+02,1.117504577636718750e+02,6.396196289062500000e+02,2.086738586425781250e+02
7.365753173828125000e+01,7.398863220214843750e+01,6.041640625000000000e+02,3.735770874023437500e+02
3.390446166992187500e+02,8.282011413574218750e+01,4.858641967773437500e+02,2.366881103515625000e+02
3.390446166992187500e+02,8.282011413574218750e+01,4.858641967773437500e+02,2.366881103515625000e+02
4.315403747558593750e+01,1.717206268310546875e+02,1.935650939941406250e+02,3.536724243164062500e+02
3.716186218261718750e+02,1.142151489257812500e+02,6.400000000000000000e+02,3.979201049804687500e+02
4.960522460937500000e+02,8.135314941406250000e+01,5.789326171875000000e+02,2.499494018554687500e+02
4.960522460937500000e+02,8.135314941406250000e+01,5.789326171875000000e+02,2.499494018554687500e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
1.244164428710937500e+02,2.293874511718750000e+02,2.696103515625000000e+02,3.462778930664062500e+02
1.244164428710937500e+02,2.293874511718750000e+02,2.696103515625000000e+02,3.462778930664062500e+02
3.401990509033203125e+01,2.169486541748046875e+02,2.327262573242187500e+02,6.259384155273437500e+02
1.295644989013671875e+02,1.346774291992187500e+01,4.551026611328125000e+02,4.506587219238281250e+02
3.049918212890625000e+02,2.158574829101562500e+02,6.381511230468750000e+02,4.092781982421875000e+02
3.049918212890625000e+02,2.158574829101562500e+02,6.381511230468750000e+02,4.092781982421875000e+02
3.975862426757812500e+02,1.909831542968750000e+02,5.788132324218750000e+02,4.006970214843750000e+02
3.975862426757812500e+02,1.909831542968750000e+02,5.788132324218750000e+02,4.006970214843750000e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
4.082506942749023438e+01,7.687123870849609375e+01,2.301850738525390625e+02,3.299776916503906250e+02
4.125413894653320312e+01,7.466081237792968750e+01,4.819213256835937500e+02,3.666600341796875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
1.985062866210937500e+02,1.121517181396484375e+02,4.077653198242187500e+02,4.209047851562500000e+02
4.319552001953125000e+02,2.780169677734375000e+01,6.376090087890625000e+02,3.635390014648437500e+02
2.748822021484375000e+02,8.070886230468750000e+01,4.127553710937500000e+02,2.386522827148437500e+02
3.310202636718750000e+02,3.307247924804687500e+02,4.959451293945312500e+02,3.979884643554687500e+02
3.310202636718750000e+02,3.307247924804687500e+02,4.959451293945312500e+02,3.979884643554687500e+02
3.532764892578125000e+02,1.826257171630859375e+02,4.979777832031250000e+02,3.728487548828125000e+02
3.532764892578125000e+02,1.826257171630859375e+02,4.979777832031250000e+02,3.728487548828125000e+02
9.168709564208984375e+01,2.117719421386718750e+02,1.768284149169921875e+02,2.972299804687500000e+02
1.914212036132812500e+02,2.530104370117187500e+02,2.562314147949218750e+02,2.851369628906250000e+02
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
7.482449340820312500e+01,2.338147888183593750e+02,1.567863006591796875e+02,3.095879821777343750e+02
2.227010345458984375e+02,2.364655761718750000e+02,3.760151367187500000e+02,3.417906494140625000e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
2.626309509277343750e+02,2.636694946289062500e+02,4.430489807128906250e+02,3.520166625976562500e+02
3.406506652832031250e+02,1.241391897201538086e+00,4.999222717285156250e+02,5.461391830444335938e+01
1.972656860351562500e+02,4.402421264648437500e+02,4.478265991210937500e+02,6.387402954101562500e+02
1.972656860351562500e+02,4.402421264648437500e+02,4.478265991210937500e+02,6.387402954101562500e+02
5.612554931640625000e+01,3.059551086425781250e+02,5.329454956054687500e+02,6.099796142578125000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.800150146484375000e+02,5.379943237304687500e+02
2.131424560546875000e+02,2.008495483398437500e+02,2.383066406250000000e+02,2.707487182617187500e+02
2.131424560546875000e+02,2.008495483398437500e+02,2.383066406250000000e+02,2.707487182617187500e+02
1.983254089355468750e+02,2.130989685058593750e+02,3.790038757324218750e+02,4.034748229980468750e+02
1.983254089355468750e+02,2.130989685058593750e+02,3.790038757324218750e+02,4.034748229980468750e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
3.260646972656250000e+02,1.179092407226562500e+02,5.714533691406250000e+02,3.709196777343750000e+02
3.260646972656250000e+02,1.179092407226562500e+02,5.714533691406250000e+02,3.709196777343750000e+02
8.323930358886718750e+01,1.651878356933593750e-01,2.817307739257812500e+02,7.599337768554687500e+01
