3.743100000000000023e+02,6.506000000000000227e+01,5.103500000000000227e+02,2.670000000000000000e+02
3.743100000000000023e+02,6.506000000000000227e+01,5.103500000000000227e+02,2.670000000000000000e+02
9.395000000000000284e+01,8.329000000000000625e+01,5.985600000000000591e+02,3.738600000000000136e+02
9.395000000000000284e+01,8.329000000000000625e+01,5.985600000000000591e+02,3.738600000000000136e+02
3.388000000000000114e+02,8.218999999999999773e+01,4.861399999999999864e+02,2.395600000000000023e+02
3.388000000000000114e+02,8.218999999999999773e+01,4.861399999999999864e+02,2.395600000000000023e+02
4.520000000000000284e+01,1.667599999999999909e+02,1.926499999999999773e+02,3.464900000000000091e+02
4.520000000000000284e+01,1.667599999999999909e+02,1.926499999999999773e+02,3.464900000000000091e+02
4.962400000000000091e+02,8.281000000000000227e+01,5.790399999999999636e+02,2.515200000000000102e+02
4.962400000000000091e+02,8.281000000000000227e+01,5.790399999999999636e+02,2.515200000000000102e+02
3.759800000000000182e+02,1.967800000000000011e+02,4.376899999999999977e+02,3.750000000000000000e+02
3.759800000000000182e+02,1.967800000000000011e+02,4.376899999999999977e+02,3.750000000000000000e+02
3.928000000000000114e+01,1.571500000000000057e+02,2.943300000000000409e+02,3.533999999999999773e+02
3.928000000000000114e+01,1.571500000000000057e+02,2.943300000000000409e+02,3.533999999999999773e+02
1.828499999999999943e+02,1.919300000000000068e+02,2.828799999999999955e+02,3.476200000000000045e+02
1.828499999999999943e+02,1.919300000000000068e+02,2.828799999999999955e+02,3.476200000000000045e+02
4.035999999999999943e+01,2.090099999999999909e+02,2.291899999999999977e+02,6.385599999999999454e+02
4.035999999999999943e+01,2.090099999999999909e+02,2.291899999999999977e+02,6.385599999999999454e+02
3.056499999999999773e+02,2.130399999999999920e+02,6.392799999999999727e+02,4.110699999999999932e+02
3.056499999999999773e+02,2.130399999999999920e+02,6.392799999999999727e+02,4.110699999999999932e+02
3.924100000000000250e+02,1.877899999999999920e+02,5.770800000000000409e+02,4.009299999999999500e+02
3.924100000000000250e+02,1.877899999999999920e+02,5.770800000000000409e+02,4.009299999999999500e+02
5.613000000000000256e+01,1.694000000000000057e+02,6.385000000000000000e+02,4.260000000000000000e+02
5.613000000000000256e+01,1.694000000000000057e+02,6.385000000000000000e+02,4.260000000000000000e+02
3.492500000000000000e+02,2.518799999999999955e+02,5.000000000000000000e+02,3.685600000000000023e+02
3.492500000000000000e+02,2.518799999999999955e+02,5.000000000000000000e+02,3.685600000000000023e+02
3.255400000000000205e+02,3.112400000000000091e+02,4.800000000000000000e+02,4.703200000000000500e+02
3.255400000000000205e+02,3.112400000000000091e+02,4.800000000000000000e+02,4.703200000000000500e+02
2.277299999999999898e+02,8.081000000000000227e+01,5.987200000000000273e+02,4.224100000000000250e+02
6.228000000000000114e+01,1.425699999999999932e+02,2.674300000000000068e+02,4.800000000000000000e+02
6.228000000000000114e+01,1.425699999999999932e+02,2.674300000000000068e+02,4.800000000000000000e+02
3.281499999999999773e+02,3.241899999999999977e+02,5.105799999999999841e+02,3.989399999999999977e+02
