3.766225280761718750e+02,6.713204956054687500e+01,5.111308288574218750e+02,2.626585998535156250e+02
3.766225280761718750e+02,6.713204956054687500e+01,5.111308288574218750e+02,2.626585998535156250e+02
7.365753173828125000e+01,7.398863220214843750e+01,6.041640625000000000e+02,3.735770874023437500e+02
7.365753173828125000e+01,7.398863220214843750e+01,6.041640625000000000e+02,3.735770874023437500e+02
3.390446166992187500e+02,8.282011413574218750e+01,4.858641967773437500e+02,2.366881103515625000e+02
3.390446166992187500e+02,8.282011413574218750e+01,4.858641967773437500e+02,2.366881103515625000e+02
4.315403747558593750e+01,1.717206268310546875e+02,1.935650939941406250e+02,3.536724243164062500e+02
4.315403747558593750e+01,1.717206268310546875e+02,1.935650939941406250e+02,3.536724243164062500e+02
4.960522460937500000e+02,8.135314941406250000e+01,5.789326171875000000e+02,2.499494018554687500e+02
4.960522460937500000e+02,8.135314941406250000e+01,5.789326171875000000e+02,2.499494018554687500e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
1.244164428710937500e+02,2.293874511718750000e+02,2.696103515625000000e+02,3.462778930664062500e+02
1.244164428710937500e+02,2.293874511718750000e+02,2.696103515625000000e+02,3.462778930664062500e+02
3.401990509033203125e+01,2.169486541748046875e+02,2.327262573242187500e+02,6.259384155273437500e+02
1.295644989013671875e+02,1.346774291992187500e+01,4.551026611328125000e+02,4.506587219238281250e+02
3.049918212890625000e+02,2.158574829101562500e+02,6.381511230468750000e+02,4.092781982421875000e+02
3.049918212890625000e+02,2.158574829101562500e+02,6.381511230468750000e+02,4.092781982421875000e+02
3.477790832519531250e+02,2.997621154785156250e+02,4.446690368652343750e+02,4.184989929199218750e+02
1.151544189453125000e+01,1.177697906494140625e+02,2.887548828125000000e+02,3.680447387695312500e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
4.125413894653320312e+01,7.466081237792968750e+01,4.819213256835937500e+02,3.666600341796875000e+02
4.125413894653320312e+01,7.466081237792968750e+01,4.819213256835937500e+02,3.666600341796875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
1.985062866210937500e+02,1.121517181396484375e+02,4.077653198242187500e+02,4.209047851562500000e+02
7.455772399902343750e+01,1.541299896240234375e+02,2.677060546875000000e+02,4.728765869140625000e+02
7.455772399902343750e+01,1.541299896240234375e+02,2.677060546875000000e+02,4.728765869140625000e+02
3.310202636718750000e+02,3.307247924804687500e+02,4.959451293945312500e+02,3.979884643554687500e+02
3.310202636718750000e+02,3.307247924804687500e+02,4.959451293945312500e+02,3.979884643554687500e+02
3.532764892578125000e+02,1.826257171630859375e+02,4.979777832031250000e+02,3.728487548828125000e+02
3.532764892578125000e+02,1.826257171630859375e+02,4.979777832031250000e+02,3.728487548828125000e+02
1.914212036132812500e+02,2.530104370117187500e+02,2.562314147949218750e+02,2.851369628906250000e+02
1.914212036132812500e+02,2.530104370117187500e+02,2.562314147949218750e+02,2.851369628906250000e+02
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
2.227010345458984375e+02,2.364655761718750000e+02,3.760151367187500000e+02,3.417906494140625000e+02
2.227010345458984375e+02,2.364655761718750000e+02,3.760151367187500000e+02,3.417906494140625000e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
2.626309509277343750e+02,2.636694946289062500e+02,4.430489807128906250e+02,3.520166625976562500e+02
1.313316802978515625e+02,6.871125030517578125e+01,3.154989318847656250e+02,1.857506561279296875e+02
7.450196838378906250e+01,1.082795715332031250e+02,2.271659545898437500e+02,6.361091308593750000e+02
7.450196838378906250e+01,1.082795715332031250e+02,2.271659545898437500e+02,6.361091308593750000e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.800150146484375000e+02,5.379943237304687500e+02
0.000000000000000000e+00,0.000000000000000000e+00,5.800150146484375000e+02,5.379943237304687500e+02
3.894460449218750000e+02,1.453692169189453125e+02,5.037072753906250000e+02,4.089735717773437500e+02
3.894460449218750000e+02,1.453692169189453125e+02,5.037072753906250000e+02,4.089735717773437500e+02
1.983254089355468750e+02,2.130989685058593750e+02,3.790038757324218750e+02,4.034748229980468750e+02
1.983254089355468750e+02,2.130989685058593750e+02,3.790038757324218750e+02,4.034748229980468750e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
3.246289062500000000e+02,7.731803894042968750e+01,5.433508911132812500e+02,2.309038085937500000e+02
1.507140502929687500e+02,8.183816528320312500e+01,3.870156250000000000e+02,2.590549011230468750e+02
3.260646972656250000e+02,1.179092407226562500e+02,5.714533691406250000e+02,3.709196777343750000e+02
8.323930358886718750e+01,1.651878356933593750e-01,2.817307739257812500e+02,7.599337768554687500e+01
