3.752604370117187500e+02,6.843676757812500000e+01,5.098359985351562500e+02,2.644048461914062500e+02
3.752604370117187500e+02,6.843676757812500000e+01,5.098359985351562500e+02,2.644048461914062500e+02
8.711529541015625000e+01,8.330865478515625000e+01,5.955795288085937500e+02,3.741879272460937500e+02
8.711529541015625000e+01,8.330865478515625000e+01,5.955795288085937500e+02,3.741879272460937500e+02
3.376358642578125000e+02,8.467956542968750000e+01,4.907573242187500000e+02,2.402003784179687500e+02
3.376358642578125000e+02,8.467956542968750000e+01,4.907573242187500000e+02,2.402003784179687500e+02
4.870002746582031250e+01,1.715086975097656250e+02,1.925885620117187500e+02,3.455202331542968750e+02
3.785135498046875000e+02,1.134344177246093750e+02,6.396260986328125000e+02,4.058681335449218750e+02
2.525640258789062500e+02,9.300579833984375000e+01,3.258538208007812500e+02,2.327697143554687500e+02
2.525640258789062500e+02,9.300579833984375000e+01,3.258538208007812500e+02,2.327697143554687500e+02
3.760630798339843750e+02,1.966123657226562500e+02,4.389618835449218750e+02,3.725829162597656250e+02
3.760630798339843750e+02,1.966123657226562500e+02,4.389618835449218750e+02,3.725829162597656250e+02
4.641510009765625000e+01,1.569671630859375000e+02,2.942186889648437500e+02,3.535085449218750000e+02
4.641510009765625000e+01,1.569671630859375000e+02,2.942186889648437500e+02,3.535085449218750000e+02
1.258756713867187500e+02,2.288856506347656250e+02,3.536190490722656250e+02,3.470021667480468750e+02
1.258756713867187500e+02,2.288856506347656250e+02,3.536190490722656250e+02,3.470021667480468750e+02
3.374670410156250000e+01,2.186000976562500000e+02,2.357256469726562500e+02,6.400000000000000000e+02
1.265676269531250000e+02,6.257324218750000000e-01,4.494517822265625000e+02,4.436616210937500000e+02
1.148962097167968750e+02,2.118480529785156250e+02,4.505547180175781250e+02,3.795993957519531250e+02
3.055361328125000000e+02,2.119843750000000000e+02,6.399088745117187500e+02,4.078132324218750000e+02
3.945914306640625000e+02,1.905046386718750000e+02,5.767167358398437500e+02,3.982287597656250000e+02
3.945914306640625000e+02,1.905046386718750000e+02,5.767167358398437500e+02,3.982287597656250000e+02
1.203960723876953125e+02,1.982767944335937500e+02,6.317243041992187500e+02,4.214506835937500000e+02
1.203960723876953125e+02,1.982767944335937500e+02,6.317243041992187500e+02,4.214506835937500000e+02
1.166883468627929688e+02,7.379121398925781250e+01,3.089811706542968750e+02,3.525702819824218750e+02
2.878960990905761719e+01,7.685173797607421875e+01,2.206918182373046875e+02,2.344433746337890625e+02
3.254967041015625000e+02,3.117465209960937500e+02,4.799685058593750000e+02,4.693353881835937500e+02
3.254967041015625000e+02,3.117465209960937500e+02,4.799685058593750000e+02,4.693353881835937500e+02
1.963074035644531250e+02,1.101239624023437500e+02,4.102026672363281250e+02,4.224672851562500000e+02
6.630859375000000000e-01,1.405410766601562500e+00,6.393488769531250000e+02,4.790823974609375000e+02
2.509374542236328125e+02,8.111138916015625000e+01,4.218817749023437500e+02,4.800000000000000000e+02
3.682103271484375000e+02,7.857119750976562500e+01,4.833345947265625000e+02,3.625032653808593750e+02
3.307600708007812500e+02,3.195247802734375000e+02,5.105289916992187500e+02,3.977755737304687500e+02
3.544378662109375000e+02,1.811745147705078125e+02,4.960933837890625000e+02,3.724582519531250000e+02
3.544378662109375000e+02,1.811745147705078125e+02,4.960933837890625000e+02,3.724582519531250000e+02
9.374993133544921875e+01,2.117321929931640625e+02,1.815661468505859375e+02,2.957946777343750000e+02
1.576674041748046875e+02,2.664552612304687500e+02,4.040708618164062500e+02,3.294323120117187500e+02
1.156726074218750000e+01,1.327359008789062500e+02,6.376132812500000000e+02,4.210051269531250000e+02
1.156726074218750000e+01,1.327359008789062500e+02,6.376132812500000000e+02,4.210051269531250000e+02
2.230153961181640625e+02,2.343201599121093750e+02,3.772261962890625000e+02,3.409999084472656250e+02
2.230153961181640625e+02,2.343201599121093750e+02,3.772261962890625000e+02,3.409999084472656250e+02
8.086756896972656250e+01,2.673323364257812500e+02,4.768514404296875000e+02,4.209441528320312500e+02
8.086756896972656250e+01,2.673323364257812500e+02,4.768514404296875000e+02,4.209441528320312500e+02
2.646398925781250000e+02,2.592694396972656250e+02,4.394547119140625000e+02,3.516205139160156250e+02
1.185143203735351562e+02,6.620185089111328125e+01,3.128658447265625000e+02,1.866835784912109375e+02
7.448626708984375000e+01,1.099492797851562500e+02,2.298946228027343750e+02,6.395509643554687500e+02
7.448626708984375000e+01,1.099492797851562500e+02,2.298946228027343750e+02,6.395509643554687500e+02
6.328688049316406250e+01,3.151032714843750000e+02,5.312071533203125000e+02,6.021455078125000000e+02
7.426879882812500000e+00,1.042053222656250000e+00,5.871745605468750000e+02,5.645104370117187500e+02
3.938560180664062500e+02,1.470285186767578125e+02,5.028645019531250000e+02,4.073486938476562500e+02
3.938560180664062500e+02,1.470285186767578125e+02,5.028645019531250000e+02,4.073486938476562500e+02
1.973662872314453125e+02,2.131694946289062500e+02,3.809719848632812500e+02,4.033461303710937500e+02
1.973662872314453125e+02,2.131694946289062500e+02,3.809719848632812500e+02,4.033461303710937500e+02
2.973777465820312500e+02,7.243203735351562500e+01,5.504079589843750000e+02,2.351334533691406250e+02
2.973777465820312500e+02,7.243203735351562500e+01,5.504079589843750000e+02,2.351334533691406250e+02
3.230063476562500000e+02,1.153348388671875000e+02,5.704639892578125000e+02,3.690455322265625000e+02
5.037012481689453125e+01,9.261917114257812500e+01,2.362001953125000000e+02,2.549982604980468750e+02
1.769228515625000000e+02,4.290785217285156250e+01,4.778430786132812500e+02,1.855736083984375000e+02
3.387756347656250000e-01,1.700897216796875000e-01,1.968815612792968750e+02,2.112474822998046875e+02
7.767567443847656250e+01,1.175420227050781250e+02,5.289083251953125000e+02,2.627798767089843750e+02
7.767567443847656250e+01,1.175420227050781250e+02,5.289083251953125000e+02,2.627798767089843750e+02
3.053512573242187500e+01,7.427501678466796875e+01,3.381318664550781250e+02,2.592268066406250000e+02
3.053512573242187500e+01,7.427501678466796875e+01,3.381318664550781250e+02,2.592268066406250000e+02
1.316672363281250000e+02,2.015650024414062500e+02,3.896824340820312500e+02,5.236764526367187500e+02
1.316672363281250000e+02,2.015650024414062500e+02,3.896824340820312500e+02,5.236764526367187500e+02
3.718994140625000000e+00,1.204928894042968750e+02,3.826136169433593750e+02,3.196287536621093750e+02
3.718994140625000000e+00,1.204928894042968750e+02,3.826136169433593750e+02,3.196287536621093750e+02
2.366482238769531250e+02,1.427548217773437500e+02,4.308797302246093750e+02,2.659234619140625000e+02
2.366482238769531250e+02,1.427548217773437500e+02,4.308797302246093750e+02,2.659234619140625000e+02
3.609483642578125000e+02,1.572459716796875000e+02,6.263236083984375000e+02,3.225658569335937500e+02
3.609483642578125000e+02,1.572459716796875000e+02,6.263236083984375000e+02,3.225658569335937500e+02
3.223086547851562500e+01,1.700301971435546875e+02,3.548526916503906250e+02,4.494652709960937500e+02
3.223086547851562500e+01,1.700301971435546875e+02,3.548526916503906250e+02,4.494652709960937500e+02
3.819179534912109375e+00,8.013192749023437500e+01,4.945881958007812500e+02,4.501090087890625000e+02
3.819179534912109375e+00,8.013192749023437500e+01,4.945881958007812500e+02,4.501090087890625000e+02
3.542338256835937500e+02,7.244619750976562500e+01,5.815847167968750000e+02,2.671141052246093750e+02
3.542338256835937500e+02,7.244619750976562500e+01,5.815847167968750000e+02,2.671141052246093750e+02
4.795349121093750000e+00,1.775817871093750000e+00,6.398584594726562500e+02,4.705893554687500000e+02
4.795349121093750000e+00,1.775817871093750000e+00,6.398584594726562500e+02,4.705893554687500000e+02
3.205260009765625000e+02,1.830041503906250000e+01,6.383627929687500000e+02,4.194472045898437500e+02
1.056512451171875000e+01,1.502664184570312500e+02,1.746688537597656250e+02,2.974404296875000000e+02
2.217303848266601562e+01,1.018318481445312500e+02,1.409066162109375000e+02,4.692180786132812500e+02
1.372273864746093750e+02,1.141533203125000000e+02,3.555377197265625000e+02,4.744875488281250000e+02
4.330627441406250000e+00,7.764979553222656250e+01,6.293000488281250000e+02,4.231804199218750000e+02
4.330627441406250000e+00,7.764979553222656250e+01,6.293000488281250000e+02,4.231804199218750000e+02
1.820050964355468750e+02,1.599787597656250000e+02,3.591618957519531250e+02,5.868350830078125000e+02
1.820050964355468750e+02,1.599787597656250000e+02,3.591618957519531250e+02,5.868350830078125000e+02
1.381984252929687500e+02,4.870910644531250000e+01,3.805566406250000000e+02,6.377912597656250000e+02
1.381984252929687500e+02,4.870910644531250000e+01,3.805566406250000000e+02,6.377912597656250000e+02
3.802870483398437500e+02,2.679542236328125000e+02,6.392653808593750000e+02,4.743179931640625000e+02
3.802870483398437500e+02,2.679542236328125000e+02,6.392653808593750000e+02,4.743179931640625000e+02
1.409639892578125000e+02,1.139046020507812500e+02,5.433336181640625000e+02,4.746105346679687500e+02
1.409639892578125000e+02,1.139046020507812500e+02,5.433336181640625000e+02,4.746105346679687500e+02
3.747128906250000000e+02,1.198681335449218750e+02,4.798592529296875000e+02,4.545199279785156250e+02
9.082946777343750000e-01,1.157733764648437500e+02,3.906303405761718750e+02,4.751474609375000000e+02
9.082946777343750000e-01,1.157733764648437500e+02,3.906303405761718750e+02,4.751474609375000000e+02
6.868896484375000000e-01,1.681503295898437500e+00,6.373016357421875000e+02,4.170081787109375000e+02
3.618972778320312500e+01,1.346930541992187500e+02,1.916374511718750000e+02,3.075006103515625000e+02
2.945678710937500000e+00,1.031280517578125000e+00,5.483569335937500000e+02,2.792416076660156250e+02
1.559961547851562500e+02,1.830656738281250000e+02,3.231876220703125000e+02,2.876834716796875000e+02
5.322686767578125000e+01,2.513043212890625000e+01,3.255884399414062500e+02,3.716505737304687500e+02
5.322686767578125000e+01,2.513043212890625000e+01,3.255884399414062500e+02,3.716505737304687500e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
6.487288665771484375e+01,8.359011077880859375e+01,2.126087188720703125e+02,4.805544738769531250e+02
2.663269042968750000e+00,4.425398254394531250e+01,6.373499145507812500e+02,4.233479614257812500e+02
2.663269042968750000e+00,4.425398254394531250e+01,6.373499145507812500e+02,4.233479614257812500e+02
4.462805175781250000e+01,2.902172851562500000e+02,3.173563232421875000e+02,4.392081298828125000e+02
2.507385253906250000e+00,4.302528381347656250e+01,6.334370727539062500e+02,4.731760253906250000e+02
3.763037719726562500e+02,3.404737854003906250e+01,4.572897949218750000e+02,3.999876708984375000e+02
3.763037719726562500e+02,3.404737854003906250e+01,4.572897949218750000e+02,3.999876708984375000e+02
8.091751098632812500e+01,5.947065734863281250e+01,3.093370361328125000e+02,4.043245239257812500e+02
4.009608764648437500e+02,5.901513671875000000e+01,6.255801391601562500e+02,4.050402832031250000e+02
2.510130004882812500e+02,2.002216033935546875e+02,4.045021972656250000e+02,2.615795288085937500e+02
2.510130004882812500e+02,2.002216033935546875e+02,4.045021972656250000e+02,2.615795288085937500e+02
4.320330810546875000e+02,7.592468261718750000e-01,6.226835937500000000e+02,1.995814819335937500e+02
4.320330810546875000e+02,7.592468261718750000e-01,6.226835937500000000e+02,1.995814819335937500e+02
4.446901245117187500e+02,8.357186889648437500e+01,5.558262329101562500e+02,2.347025451660156250e+02
4.343316650390625000e+02,2.810455322265625000e+00,5.439116210937500000e+02,2.045902099609375000e+02
5.094671249389648438e+00,2.930889129638671875e+01,1.399553527832031250e+02,1.435147705078125000e+02
5.094671249389648438e+00,2.930889129638671875e+01,1.399553527832031250e+02,1.435147705078125000e+02
1.987915039062500000e-01,6.368896484375000000e+00,6.229328002929687500e+02,4.700117187500000000e+02
1.987915039062500000e-01,6.368896484375000000e+00,6.229328002929687500e+02,4.700117187500000000e+02
7.032903289794921875e+01,7.325061035156250000e+01,2.578499755859375000e+02,4.434296875000000000e+02
7.032903289794921875e+01,7.325061035156250000e+01,2.578499755859375000e+02,4.434296875000000000e+02
0.000000000000000000e+00,2.720712890625000000e+02,4.711660766601562500e+02,6.364353027343750000e+02
2.783577880859375000e+02,7.198968505859375000e+01,6.334724121093750000e+02,4.740295410156250000e+02
1.378332214355468750e+02,2.476788330078125000e+02,2.903345336914062500e+02,4.519394531250000000e+02
2.186048030853271484e+00,7.521118164062500000e+01,3.979049072265625000e+02,3.963242187500000000e+02
2.186048030853271484e+00,7.521118164062500000e+01,3.979049072265625000e+02,3.963242187500000000e+02
1.011824607849121094e+00,2.583642578125000000e+01,2.398269653320312500e+02,3.297483520507812500e+02
1.011824607849121094e+00,2.583642578125000000e+01,2.398269653320312500e+02,3.297483520507812500e+02
1.577148437500000000e-01,2.152465820312500000e+00,2.133070678710937500e+02,2.921959838867187500e+02
2.023724822998046875e+02,6.555480957031250000e-01,5.004396362304687500e+02,2.565137939453125000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
1.631596374511718750e+02,1.732841796875000000e+02,3.900168151855468750e+02,3.041921386718750000e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
8.055114746093750000e-01,1.046207885742187500e+02,4.921617126464843750e+02,4.735759887695312500e+02
2.973021850585937500e+02,2.098187561035156250e+02,4.237488403320312500e+02,4.759698791503906250e+02
2.973021850585937500e+02,2.098187561035156250e+02,4.237488403320312500e+02,4.759698791503906250e+02
1.529226684570312500e+02,1.936353454589843750e+02,2.779191284179687500e+02,3.076766662597656250e+02
1.529226684570312500e+02,1.936353454589843750e+02,2.779191284179687500e+02,3.076766662597656250e+02
5.739943847656250000e+02,1.573748168945312500e+02,6.397485351562500000e+02,3.210995483398437500e+02
7.230057525634765625e+01,8.120656013488769531e-01,4.875713806152343750e+02,2.046681671142578125e+02
7.230057525634765625e+01,8.120656013488769531e-01,4.875713806152343750e+02,2.046681671142578125e+02
4.430758056640625000e+02,2.427368164062500000e+01,5.601629638671875000e+02,3.894138793945312500e+02
8.355963134765625000e+01,1.172288513183593750e+02,2.286325073242187500e+02,3.898073425292968750e+02
7.457138061523437500e+00,1.267746734619140625e+02,4.652664794921875000e+02,6.367678222656250000e+02
7.457138061523437500e+00,1.267746734619140625e+02,4.652664794921875000e+02,6.367678222656250000e+02
3.706643066406250000e+02,1.603916015625000000e+02,5.189146118164062500e+02,2.588179931640625000e+02
3.706643066406250000e+02,1.603916015625000000e+02,5.189146118164062500e+02,2.588179931640625000e+02
2.704956054687500000e+00,1.965970001220703125e+02,5.830252685546875000e+02,3.613806762695312500e+02
2.704956054687500000e+00,1.965970001220703125e+02,5.830252685546875000e+02,3.613806762695312500e+02
2.307322387695312500e+02,1.236563568115234375e+02,4.267196655273437500e+02,4.751448974609375000e+02
2.307322387695312500e+02,1.236563568115234375e+02,4.267196655273437500e+02,4.751448974609375000e+02
2.368145751953125000e+01,4.068542480468750000e+01,5.698060913085937500e+02,4.664916381835937500e+02
1.072814941406250000e+00,2.987487792968750000e+00,6.361224975585937500e+02,4.747257690429687500e+02
3.952755432128906250e+02,1.347139739990234375e+02,5.063188171386718750e+02,3.369237060546875000e+02
3.952755432128906250e+02,1.347139739990234375e+02,5.063188171386718750e+02,3.369237060546875000e+02
0.000000000000000000e+00,1.865841064453125000e+02,3.701802062988281250e+02,4.813389587402343750e+02
0.000000000000000000e+00,1.865841064453125000e+02,3.701802062988281250e+02,4.813389587402343750e+02
1.117309570312500000e+00,1.279861450195312500e+00,5.457966308593750000e+02,3.935954589843750000e+02
1.117309570312500000e+00,1.279861450195312500e+00,5.457966308593750000e+02,3.935954589843750000e+02
3.577087402343750000e+02,2.415023193359375000e+02,5.716068115234375000e+02,4.246756591796875000e+02
3.577087402343750000e+02,2.415023193359375000e+02,5.716068115234375000e+02,4.246756591796875000e+02
3.644183349609375000e+01,2.399877624511718750e+02,2.390628356933593750e+02,3.801382751464843750e+02
3.644183349609375000e+01,2.399877624511718750e+02,2.390628356933593750e+02,3.801382751464843750e+02
1.006605834960937500e+02,1.057851562500000000e+02,2.569847412109375000e+02,2.371973876953125000e+02
1.006605834960937500e+02,1.057851562500000000e+02,2.569847412109375000e+02,2.371973876953125000e+02
2.437640533447265625e+02,5.312115478515625000e+01,4.938873291015625000e+02,3.625911865234375000e+02
2.437640533447265625e+02,5.312115478515625000e+01,4.938873291015625000e+02,3.625911865234375000e+02
1.849735717773437500e+02,2.775864868164062500e+02,2.862200927734375000e+02,3.567784423828125000e+02
1.849735717773437500e+02,2.775864868164062500e+02,2.862200927734375000e+02,3.567784423828125000e+02
1.670231323242187500e+02,2.350947875976562500e+02,2.988085327148437500e+02,4.229242553710937500e+02
1.670231323242187500e+02,2.350947875976562500e+02,2.988085327148437500e+02,4.229242553710937500e+02
6.074819946289062500e+01,1.250281982421875000e+02,3.751465148925781250e+02,4.751210327148437500e+02
6.074819946289062500e+01,1.250281982421875000e+02,3.751465148925781250e+02,4.751210327148437500e+02
3.704938354492187500e+02,1.619859008789062500e+02,5.268422241210937500e+02,2.786159667968750000e+02
3.704938354492187500e+02,1.619859008789062500e+02,5.268422241210937500e+02,2.786159667968750000e+02
3.378601074218750000e-01,2.067477416992187500e+01,7.289712524414062500e+01,3.852043457031250000e+02
3.378601074218750000e-01,2.067477416992187500e+01,7.289712524414062500e+01,3.852043457031250000e+02
9.909790039062500000e+00,7.616307067871093750e+01,6.388905639648437500e+02,4.220556640625000000e+02
9.909790039062500000e+00,7.616307067871093750e+01,6.388905639648437500e+02,4.220556640625000000e+02
1.402616577148437500e+02,1.669782104492187500e+02,2.956785278320312500e+02,3.963693237304687500e+02
