3.752604370117187500e+02,6.843676757812500000e+01,5.098359985351562500e+02,2.644048461914062500e+02
2.300184020996093750e+02,4.036506652832031250e+01,3.703127136230468750e+02,3.056455688476562500e+02
8.711529541015625000e+01,8.330865478515625000e+01,5.955795288085937500e+02,3.741879272460937500e+02
8.711529541015625000e+01,8.330865478515625000e+01,5.955795288085937500e+02,3.741879272460937500e+02
3.376358642578125000e+02,8.467956542968750000e+01,4.907573242187500000e+02,2.402003784179687500e+02
3.376358642578125000e+02,8.467956542968750000e+01,4.907573242187500000e+02,2.402003784179687500e+02
4.870002746582031250e+01,1.715086975097656250e+02,1.925885620117187500e+02,3.455202331542968750e+02
4.870002746582031250e+01,1.715086975097656250e+02,1.925885620117187500e+02,3.455202331542968750e+02
2.525640258789062500e+02,9.300579833984375000e+01,3.258538208007812500e+02,2.327697143554687500e+02
2.525640258789062500e+02,9.300579833984375000e+01,3.258538208007812500e+02,2.327697143554687500e+02
3.760630798339843750e+02,1.966123657226562500e+02,4.389618835449218750e+02,3.725829162597656250e+02
3.760630798339843750e+02,1.966123657226562500e+02,4.389618835449218750e+02,3.725829162597656250e+02
4.641510009765625000e+01,1.569671630859375000e+02,2.942186889648437500e+02,3.535085449218750000e+02
4.641510009765625000e+01,1.569671630859375000e+02,2.942186889648437500e+02,3.535085449218750000e+02
1.840302734375000000e+02,1.906701660156250000e+02,2.746649780273437500e+02,3.450785522460937500e+02
1.258756713867187500e+02,2.288856506347656250e+02,3.536190490722656250e+02,3.470021667480468750e+02
3.374670410156250000e+01,2.186000976562500000e+02,2.357256469726562500e+02,6.400000000000000000e+02
1.265676269531250000e+02,6.257324218750000000e-01,4.494517822265625000e+02,4.436616210937500000e+02
3.055361328125000000e+02,2.119843750000000000e+02,6.399088745117187500e+02,4.078132324218750000e+02
3.055361328125000000e+02,2.119843750000000000e+02,6.399088745117187500e+02,4.078132324218750000e+02
3.945914306640625000e+02,1.905046386718750000e+02,5.767167358398437500e+02,3.982287597656250000e+02
3.945914306640625000e+02,1.905046386718750000e+02,5.767167358398437500e+02,3.982287597656250000e+02
1.203960723876953125e+02,1.982767944335937500e+02,6.317243041992187500e+02,4.214506835937500000e+02
1.203960723876953125e+02,1.982767944335937500e+02,6.317243041992187500e+02,4.214506835937500000e+02
3.990554809570312500e+00,7.737989807128906250e+01,4.895738525390625000e+02,3.637929992675781250e+02
3.990554809570312500e+00,7.737989807128906250e+01,4.895738525390625000e+02,3.637929992675781250e+02
3.254967041015625000e+02,3.117465209960937500e+02,4.799685058593750000e+02,4.693353881835937500e+02
3.254967041015625000e+02,3.117465209960937500e+02,4.799685058593750000e+02,4.693353881835937500e+02
3.011772460937500000e+02,8.344628906250000000e+01,5.995562133789062500e+02,4.223945922851562500e+02
6.630859375000000000e-01,1.405410766601562500e+00,6.393488769531250000e+02,4.790823974609375000e+02
6.630859375000000000e-01,1.405410766601562500e+00,6.393488769531250000e+02,4.790823974609375000e+02
3.682103271484375000e+02,7.857119750976562500e+01,4.833345947265625000e+02,3.625032653808593750e+02
3.682103271484375000e+02,7.857119750976562500e+01,4.833345947265625000e+02,3.625032653808593750e+02
2.019072570800781250e+02,1.519221343994140625e+02,2.461041870117187500e+02,2.016649169921875000e+02
3.544378662109375000e+02,1.811745147705078125e+02,4.960933837890625000e+02,3.724582519531250000e+02
9.374993133544921875e+01,2.117321929931640625e+02,1.815661468505859375e+02,2.957946777343750000e+02
1.576674041748046875e+02,2.664552612304687500e+02,4.040708618164062500e+02,3.294323120117187500e+02
1.156726074218750000e+01,1.327359008789062500e+02,6.376132812500000000e+02,4.210051269531250000e+02
1.156726074218750000e+01,1.327359008789062500e+02,6.376132812500000000e+02,4.210051269531250000e+02
3.821790771484375000e+02,2.273692016601562500e+02,6.377174072265625000e+02,3.819296264648437500e+02
3.821790771484375000e+02,2.273692016601562500e+02,6.377174072265625000e+02,3.819296264648437500e+02
8.086756896972656250e+01,2.673323364257812500e+02,4.768514404296875000e+02,4.209441528320312500e+02
8.086756896972656250e+01,2.673323364257812500e+02,4.768514404296875000e+02,4.209441528320312500e+02
2.646398925781250000e+02,2.592694396972656250e+02,4.394547119140625000e+02,3.516205139160156250e+02
