3.766225280761718750e+02,6.713204956054687500e+01,5.111308288574218750e+02,2.626585998535156250e+02
2.307223205566406250e+02,4.327517700195312500e+01,3.712367248535156250e+02,3.075820007324218750e+02
7.365753173828125000e+01,7.398863220214843750e+01,6.041640625000000000e+02,3.735770874023437500e+02
7.365753173828125000e+01,7.398863220214843750e+01,6.041640625000000000e+02,3.735770874023437500e+02
3.390446166992187500e+02,8.282011413574218750e+01,4.858641967773437500e+02,2.366881103515625000e+02
3.390446166992187500e+02,8.282011413574218750e+01,4.858641967773437500e+02,2.366881103515625000e+02
4.315403747558593750e+01,1.717206268310546875e+02,1.935650939941406250e+02,3.536724243164062500e+02
3.716186218261718750e+02,1.142151489257812500e+02,6.400000000000000000e+02,3.979201049804687500e+02
2.530212097167968750e+02,9.237582397460937500e+01,3.264570007324218750e+02,2.330256042480468750e+02
2.530212097167968750e+02,9.237582397460937500e+01,3.264570007324218750e+02,2.330256042480468750e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.752908935546875000e+02,1.959123535156250000e+02,4.403287048339843750e+02,3.731823120117187500e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
3.388273620605468750e+01,1.565559387207031250e+02,2.969188232421875000e+02,3.678676452636718750e+02
1.855742187500000000e+02,1.914924926757812500e+02,2.711066894531250000e+02,3.395111694335937500e+02
1.855742187500000000e+02,1.914924926757812500e+02,2.711066894531250000e+02,3.395111694335937500e+02
3.401990509033203125e+01,2.169486541748046875e+02,2.327262573242187500e+02,6.259384155273437500e+02
1.295644989013671875e+02,1.346774291992187500e+01,4.551026611328125000e+02,4.506587219238281250e+02
3.049918212890625000e+02,2.158574829101562500e+02,6.381511230468750000e+02,4.092781982421875000e+02
3.049918212890625000e+02,2.158574829101562500e+02,6.381511230468750000e+02,4.092781982421875000e+02
3.975862426757812500e+02,1.909831542968750000e+02,5.788132324218750000e+02,4.006970214843750000e+02
1.151544189453125000e+01,1.177697906494140625e+02,2.887548828125000000e+02,3.680447387695312500e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
1.218588256835937500e+02,2.131717834472656250e+02,6.353374633789062500e+02,4.260000000000000000e+02
0.000000000000000000e+00,2.214291534423828125e+02,1.607929229736328125e+02,3.721205749511718750e+02
4.125413894653320312e+01,7.466081237792968750e+01,4.819213256835937500e+02,3.666600341796875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
3.246586914062500000e+02,3.105268554687500000e+02,4.793881835937500000e+02,4.682801513671875000e+02
2.786151123046875000e+02,1.038311004638671875e+02,5.901494140625000000e+02,4.209927368164062500e+02
2.505315399169921875e+02,9.174366760253906250e+01,4.246913452148437500e+02,4.800000000000000000e+02
2.505315399169921875e+02,9.174366760253906250e+01,4.246913452148437500e+02,4.800000000000000000e+02
3.713295898437500000e+02,7.980709838867187500e+01,4.813329467773437500e+02,3.588556823730468750e+02
3.713295898437500000e+02,7.980709838867187500e+01,4.813329467773437500e+02,3.588556823730468750e+02
3.532764892578125000e+02,1.826257171630859375e+02,4.979777832031250000e+02,3.728487548828125000e+02
3.532764892578125000e+02,1.826257171630859375e+02,4.979777832031250000e+02,3.728487548828125000e+02
9.168709564208984375e+01,2.117719421386718750e+02,1.768284149169921875e+02,2.972299804687500000e+02
1.759797363281250000e+02,4.503247070312500000e+01,1.967289886474609375e+02,9.251868438720703125e+01
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
8.498962402343750000e+00,1.641901855468750000e+02,6.359578857421875000e+02,4.261128540039062500e+02
3.843223266601562500e+02,2.278880004882812500e+02,6.330074462890625000e+02,3.808293457031250000e+02
3.843223266601562500e+02,2.278880004882812500e+02,6.330074462890625000e+02,3.808293457031250000e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
7.516581726074218750e+01,2.676118469238281250e+02,4.787081298828125000e+02,4.237275695800781250e+02
2.626309509277343750e+02,2.636694946289062500e+02,4.430489807128906250e+02,3.520166625976562500e+02
9.867238998413085938e+00,0.000000000000000000e+00,4.994863891601562500e+02,3.320000000000000000e+02
