2.781946716308593750e+02,2.785333251953125000e+01,4.275131530761718750e+02,1.517062377929687500e+02
2.781946716308593750e+02,2.785333251953125000e+01,4.275131530761718750e+02,1.517062377929687500e+02
1.853093414306640625e+02,6.527415466308593750e+01,3.132795104980468750e+02,1.635672149658203125e+02
3.077354736328125000e+02,1.698828277587890625e+02,4.973805541992187500e+02,3.943449401855468750e+02
6.658020019531250000e-01,2.371199035644531250e+02,1.887594604492187500e+02,3.699427185058593750e+02
6.658020019531250000e-01,2.371199035644531250e+02,1.887594604492187500e+02,3.699427185058593750e+02
9.281603240966796875e+01,1.587425994873046875e+02,2.387108306884765625e+02,3.082497863769531250e+02
8.457196044921875000e+01,1.139589157104492188e+02,2.261455688476562500e+02,2.345390014648437500e+02
9.456750488281250000e+01,1.746987152099609375e+02,2.534523925781250000e+02,6.400000000000000000e+02
9.456750488281250000e+01,1.746987152099609375e+02,2.534523925781250000e+02,6.400000000000000000e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
1.425924682617187500e+02,8.482029724121093750e+01,3.211392822265625000e+02,2.323257446289062500e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
2.726465148925781250e+02,1.988375854492187500e+01,4.114956970214843750e+02,1.678826141357421875e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
3.299908752441406250e+02,9.241199493408203125e+00,4.382502441406250000e+02,1.451404113769531250e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
9.327232837677001953e-01,8.434295654296875000e-01,1.382904510498046875e+02,2.128794708251953125e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.602745971679687500e+02,9.516914367675781250e+00,4.374911499023437500e+02,1.795995483398437500e+02
1.970541839599609375e+02,1.061174850463867188e+02,3.323276977539062500e+02,2.477804260253906250e+02
1.795555419921875000e+02,9.837978363037109375e+01,2.596396179199218750e+02,2.374415588378906250e+02
3.579261474609375000e+02,0.000000000000000000e+00,4.766640014648437500e+02,9.114933776855468750e+01
2.984315185546875000e+02,3.216644287109375000e+02,5.047322998046875000e+02,4.329205932617187500e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.409724121093750000e+02,1.183737716674804688e+02,3.374116821289062500e+02,3.567435302734375000e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
2.748982543945312500e+02,1.859946289062500000e+02,5.464832153320312500e+02,3.930138549804687500e+02
5.187974548339843750e+01,1.202845611572265625e+02,4.384673461914062500e+02,1.667836914062500000e+02
